x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,x,y,z,r
-0.02,0.62,0.12,0.07,0.46,0.1,0.15,0.55,0.02,0.3,0.8,-0.1,0.36,1.05,-0.16,0.37,1.18,-0.1,0.26,1.27,0.01,0.18,1.38,0.2,0.1,1.1,0.25,0.36,1.09,0.23,0.27,0.94,0.23,0.09,0.73,0.22,-0.11,0.52,0.17,-0.23,0.41,0.1,-0.27,0.47,0.09,-0.27,0.62,0.29,-0.35,1.11,0.56,0.21,1.28,0.58,0.02,1.42,0.34,-0.04,1.23,0.22,-0.01,1.15,0.16,-0.06,1.16,0.12,-0.03,1.09,0.16,-0.05,0.86,0.24,-0.17,0.61,0.23,-0.25,0.48,0.23,0
-0.68,0.8,0.49,-0.56,0.52,0.16,-0.15,0.47,-0.02,-0.09,0.62,0.12,-0.43,0.67,0.37,-0.71,0.8,0.57,-0.68,0.78,0.79,-0.34,0.77,0.7,-0.23,0.77,0.51,-0.36,0.76,0.39,-0.42,0.79,0.38,-0.44,0.8,0.43,-0.46,0.86,0.45,-0.47,0.86,0.45,-0.47,0.88,0.42,-0.41,0.86,0.43,-0.36,0.8,0.41,-0.34,0.79,0.37,-0.23,0.84,0.36,-0.01,0.9,0.28,-0.28,0.88,0.33,-0.35,0.84,0.34,-0.36,0.84,0.3,-0.31,0.9,0.29,-0.24,0.95,0.28,-0.23,0.96,0.3,0
-0.17,1.13,0.41,-0.17,1.3,0.52,-0.22,1.41,0.62,-0.1,1.25,0.56,-0.03,1.12,0.42,-0.02,1.02,0.32,0,0.89,0.24,0.02,0.82,0.23,0.05,0.78,0.2,0.04,0.78,0.14,0.07,0.79,0.14,0.06,0.8,0.13,0.08,0.78,0.16,0.12,0.78,0.16,0.12,0.78,0.16,0.15,0.91,0.11,0.1,1.12,-0.02,0.16,1.09,-0.05,0.3,1,-0.11,0.37,0.92,-0.16,0.28,0.92,-0.2,0.22,0.92,-0.2,0.2,0.9,-0.23,0.18,0.92,-0.2,0.15,0.96,-0.16,0.12,0.98,-0.17,0
-0.28,0.23,0.71,-0.37,0.23,0.54,-0.3,0.21,0.32,-0.21,0.05,0.23,-0.08,-0.01,0.12,0.15,0.12,0.35,0.34,0.27,0.52,0.42,0.47,0.84,0.58,0.73,1.18,0.56,0.8,1.24,0.17,0.73,1.39,0.04,0.55,1.2,0.12,0.59,1.25,0.09,0.61,1.27,-0.24,0.45,1.22,-0.1,0.62,1.29,-0.08,0.53,1.1,-0.05,0.52,1.02,-0.01,0.48,1.16,0.02,0.49,1.12,-0.17,0.73,0.95,-0.39,1.08,0.52,-0.47,1.09,-0.25,0.23,1.88,-0.16,0.08,1.39,-0.55,-0.2,1.09,-0.54,0
-0.64,0.81,0.36,-0.8,1.2,0.35,-0.5,2.02,0.4,-0.17,2.26,0.62,-0.71,1.98,0.99,-0.2,1.83,0.8,0.64,1.69,0.41,0.35,1.23,-0.12,0.1,0.86,-0.56,-0.36,0.48,-0.8,-0.61,-0.09,-0.78,-0.84,-0.17,-0.38,-0.97,0.05,0.05,-1.06,0.27,0.36,-1.04,0.39,0.48,-0.95,0.48,0.59,-0.83,0.55,0.52,-0.76,0.68,0.52,-0.69,0.8,0.48,-0.72,0.84,0.5,-0.71,0.82,0.48,-0.59,0.84,0.43,-0.44,0.96,0.45,-0.48,1,0.54,-0.47,0.92,0.53,-0.22,0.8,0.46,1
-0.43,1.02,0.33,-0.8,1.37,0.27,-0.55,1.88,0.27,-0.41,2.21,0.29,-0.54,2.26,0.77,-0.59,2.02,1.02,-0.61,1.95,0.92,-0.02,1.73,0.72,0.2,1.48,-0.05,0.21,1.05,-0.59,-0.35,0.78,-0.99,-0.69,0.12,-0.98,-0.88,-0.02,-0.59,-1.05,0.05,-0.23,-1.22,0.26,0.3,-0.78,0.62,0.37,-0.52,0.81,0.51,-0.51,0.95,0.4,-0.62,1.02,0.43,-0.7,1.05,0.34,-0.77,1.05,0.3,-0.7,1.01,0.35,-0.59,1.03,0.43,-0.54,0.98,0.5,-0.51,1,0.5,-0.34,0.95,0.52,1
-0.51,1.16,0.29,-0.36,1.1,0.38,0.13,1.5,0.26,0.2,1.91,0.19,0.37,1.73,0.55,-0.34,1.42,1.07,-0.67,1.69,1.36,0.81,1.89,0.24,0.55,1.13,-0.53,0.08,0.75,-0.92,-0.58,0.69,-1.03,-1.3,0.3,-1.01,-1.48,-0.05,-0.55,-1.17,0.14,0.01,-1.11,0.69,0.51,-1.05,0.85,0.62,-0.85,0.95,0.66,-0.75,0.93,0.65,-0.7,0.81,0.41,-0.63,0.72,0.35,-0.64,0.67,0.33,-0.3,0.77,0.32,0,0.94,0.39,0.12,1,0.34,0.26,1.32,0.28,0.35,1.42,0.36,1
-0.62,0.73,0.27,-1.05,1.12,0.3,-0.78,1.96,0.45,-0.55,2.12,0.66,-0.8,2.05,1,-0.61,2.1,1.01,-0.27,1.62,0.88,-0.11,1.52,0.61,0.2,0.98,0.08,0.23,0.64,-0.29,-0.17,0.44,-0.56,-0.47,0.09,-0.48,-0.88,-0.09,0,-0.98,0.1,0.26,-0.97,0.29,0.41,-0.95,0.39,0.58,-0.84,0.56,0.62,-0.75,0.7,0.7,-0.66,0.77,0.61,-0.63,0.73,0.59,-0.55,0.85,0.55,-0.56,0.88,0.5,-0.46,0.94,0.57,-0.36,0.91,0.55,-0.24,0.83,0.55,-0.22,0.81,0.54,1
-0.03,0.88,0.69,0.09,1.33,0.89,0.15,0.95,0.7,0.08,0.93,0.46,0.1,0.93,0.39,0.12,0.92,0.44,0.11,0.9,0.47,0.09,0.89,0.45,0.13,0.91,0.42,0.17,0.9,0.41,0.19,0.9,0.41,0.2,0.89,0.4,0.2,0.89,0.4,0.21,0.88,0.41,0.22,0.88,0.41,0.23,0.88,0.41,0.25,0.88,0.4,0.26,0.88,0.41,0.27,0.87,0.41,0.27,0.88,0.41,0.27,0.88,0.4,0.27,0.88,0.38,0.28,0.88,0.38,0.29,0.88,0.38,0.3,0.88,0.38,0.29,0.89,0.38,0
-0.16,0.88,0.31,-0.68,0.95,0.4,-0.72,1.5,0.56,-0.27,1.87,0.59,-0.33,1.76,0.87,-0.79,1.96,1.17,-0.77,2.05,0.94,0.23,1.62,0.78,0.63,1.35,0.2,0.29,0.79,-0.3,0.16,0.55,-0.52,-0.27,0.34,-0.52,-0.68,0.16,-0.48,-1,0.06,-0.2,-1.14,0.18,0.1,-1.07,0.45,0.37,-0.94,0.56,0.57,-0.84,0.78,0.68,-0.63,0.92,0.64,-0.55,0.99,0.57,-0.51,0.95,0.51,-0.52,0.91,0.37,-0.41,0.93,0.38,-0.4,1.05,0.41,-0.37,0.98,0.51,-0.33,0.91,0.51,1
